./project_testing_data/img_001535.png,-1
./project_testing_data/img_003445.png,-1
./project_testing_data/img_000405.png,-1
./project_testing_data/img_005163.png,-1
./project_testing_data/img_006943.png,-1
./project_testing_data/img_006958.png,-1
./project_testing_data/img_005557.png,-1
./project_testing_data/img_003847.png,-1
./project_testing_data/img_000648.png,-1
./project_testing_data/img_001732.png,-1
./project_testing_data/img_003315.png,-1
./project_testing_data/img_008370.png,-1
./project_testing_data/img_004049.png,-1
./project_testing_data/img_001844.png,-1
./project_testing_data/img_005400.png,-1
./project_testing_data/img_008030.png,-1
./project_testing_data/img_007125.png,-1
./project_testing_data/img_006267.png,-1
./project_testing_data/img_002454.png,-1
./project_testing_data/img_002014.png,-1
./project_testing_data/img_000492.png,-1
./project_testing_data/img_008740.png,-1
./project_testing_data/img_003266.png,-1
./project_testing_data/img_001552.png,-1
./project_testing_data/img_002252.png,-1
./project_testing_data/img_000199.png,-1
./project_testing_data/img_001803.png,-1
./project_testing_data/img_003177.png,-1
./project_testing_data/img_006842.png,-1
./project_testing_data/img_003990.png,-1
./project_testing_data/img_008742.png,-1
./project_testing_data/img_006325.png,-1
./project_testing_data/img_006060.png,-1
./project_testing_data/img_001121.png,-1
./project_testing_data/img_008629.png,-1
./project_testing_data/img_007065.png,-1
./project_testing_data/img_000653.png,-1
./project_testing_data/img_006579.png,-1
./project_testing_data/img_007843.png,-1
./project_testing_data/img_000052.png,-1
./project_testing_data/img_000658.png,-1
./project_testing_data/img_000875.png,-1
./project_testing_data/img_002566.png,-1
./project_testing_data/img_008490.png,-1
./project_testing_data/img_008192.png,-1
./project_testing_data/img_000214.png,-1
./project_testing_data/img_006324.png,-1
./project_testing_data/img_002071.png,-1
./project_testing_data/img_003010.png,-1
./project_testing_data/img_007788.png,-1
./project_testing_data/img_007436.png,-1
./project_testing_data/img_006714.png,-1
./project_testing_data/img_005394.png,-1
./project_testing_data/img_003590.png,-1
./project_testing_data/img_006797.png,-1
./project_testing_data/img_002242.png,-1
./project_testing_data/img_003638.png,-1
./project_testing_data/img_004731.png,-1
./project_testing_data/img_007010.png,-1
./project_testing_data/img_008403.png,-1
./project_testing_data/img_002366.png,-1
./project_testing_data/img_008952.png,-1
./project_testing_data/img_003335.png,-1
./project_testing_data/img_008773.png,-1
./project_testing_data/img_008939.png,-1
./project_testing_data/img_002257.png,-1
./project_testing_data/img_005013.png,-1
./project_testing_data/img_002699.png,-1
./project_testing_data/img_000872.png,-1
./project_testing_data/img_004842.png,-1
./project_testing_data/img_004075.png,-1
./project_testing_data/img_001931.png,-1
./project_testing_data/img_000704.png,-1
./project_testing_data/img_005520.png,-1
./project_testing_data/img_004893.png,-1
./project_testing_data/img_007043.png,-1
./project_testing_data/img_005705.png,-1
./project_testing_data/img_002776.png,-1
./project_testing_data/img_007393.png,-1
./project_testing_data/img_003037.png,-1
./project_testing_data/img_000729.png,-1
./project_testing_data/img_005413.png,-1
./project_testing_data/img_005704.png,-1
./project_testing_data/img_000329.png,-1
./project_testing_data/img_002771.png,-1
./project_testing_data/img_008366.png,-1
./project_testing_data/img_008770.png,-1
./project_testing_data/img_000164.png,-1
./project_testing_data/img_001793.png,-1
./project_testing_data/img_006876.png,-1
./project_testing_data/img_001604.png,-1
./project_testing_data/img_003008.png,-1
./project_testing_data/img_006885.png,-1
./project_testing_data/img_008304.png,-1
./project_testing_data/img_001019.png,-1
./project_testing_data/img_008222.png,-1
./project_testing_data/img_005750.png,-1
./project_testing_data/img_003483.png,-1
./project_testing_data/img_005666.png,-1
./project_testing_data/img_008689.png,-1
./project_testing_data/img_008307.png,-1
./project_testing_data/img_007245.png,-1
./project_testing_data/img_003332.png,-1
./project_testing_data/img_007345.png,-1
./project_testing_data/img_003264.png,-1
./project_testing_data/img_003987.png,-1
./project_testing_data/img_001193.png,-1
./project_testing_data/img_001027.png,-1
./project_testing_data/img_005612.png,-1
./project_testing_data/img_000351.png,-1
./project_testing_data/img_006571.png,-1
./project_testing_data/img_006380.png,-1
./project_testing_data/img_007829.png,-1
./project_testing_data/img_003989.png,-1
./project_testing_data/img_007556.png,-1
./project_testing_data/img_006135.png,-1
./project_testing_data/img_003690.png,-1
./project_testing_data/img_001518.png,-1
./project_testing_data/img_003407.png,-1
./project_testing_data/img_002740.png,-1
./project_testing_data/img_008571.png,-1
./project_testing_data/img_002553.png,-1
./project_testing_data/img_005057.png,-1
./project_testing_data/img_005451.png,-1
./project_testing_data/img_000948.png,-1
./project_testing_data/img_003111.png,-1
./project_testing_data/img_000191.png,-1
./project_testing_data/img_005518.png,-1
./project_testing_data/img_003395.png,-1
./project_testing_data/img_000811.png,-1
./project_testing_data/img_008676.png,-1
./project_testing_data/img_008522.png,-1
./project_testing_data/img_002166.png,-1
./project_testing_data/img_001416.png,-1
./project_testing_data/img_000804.png,-1
./project_testing_data/img_006402.png,-1
./project_testing_data/img_008751.png,-1
./project_testing_data/img_005739.png,-1
./project_testing_data/img_001169.png,-1
./project_testing_data/img_006165.png,-1
./project_testing_data/img_001655.png,-1
./project_testing_data/img_007180.png,-1
./project_testing_data/img_000434.png,-1
./project_testing_data/img_008408.png,-1
./project_testing_data/img_007422.png,-1
./project_testing_data/img_002098.png,-1
./project_testing_data/img_000734.png,-1
./project_testing_data/img_006709.png,-1
./project_testing_data/img_006096.png,-1
./project_testing_data/img_008233.png,-1
./project_testing_data/img_001202.png,-1
./project_testing_data/img_004316.png,-1
./project_testing_data/img_000542.png,-1
./project_testing_data/img_004164.png,-1
./project_testing_data/img_008641.png,-1
./project_testing_data/img_001337.png,-1
./project_testing_data/img_007814.png,-1
./project_testing_data/img_003313.png,-1
./project_testing_data/img_004394.png,-1
./project_testing_data/img_008102.png,-1
./project_testing_data/img_001985.png,-1
./project_testing_data/img_008244.png,-1
./project_testing_data/img_005823.png,-1
./project_testing_data/img_005000.png,-1
./project_testing_data/img_005456.png,-1
./project_testing_data/img_005844.png,-1
./project_testing_data/img_005916.png,-1
./project_testing_data/img_004789.png,-1
./project_testing_data/img_003614.png,-1
./project_testing_data/img_007520.png,-1
./project_testing_data/img_007135.png,-1
./project_testing_data/img_000659.png,-1
./project_testing_data/img_003056.png,-1
./project_testing_data/img_008694.png,-1
./project_testing_data/img_005731.png,-1
./project_testing_data/img_008656.png,-1
./project_testing_data/img_003000.png,-1
./project_testing_data/img_002423.png,-1
./project_testing_data/img_000529.png,-1
./project_testing_data/img_008690.png,-1
./project_testing_data/img_004325.png,-1
./project_testing_data/img_008310.png,-1
./project_testing_data/img_005883.png,-1
./project_testing_data/img_000038.png,-1
./project_testing_data/img_003379.png,-1
./project_testing_data/img_000196.png,-1
./project_testing_data/img_005841.png,-1
./project_testing_data/img_002214.png,-1
./project_testing_data/img_002017.png,-1
./project_testing_data/img_001170.png,-1
./project_testing_data/img_003764.png,-1
./project_testing_data/img_001578.png,-1
./project_testing_data/img_007369.png,-1
./project_testing_data/img_004820.png,-1
./project_testing_data/img_004539.png,-1
./project_testing_data/img_003752.png,-1
./project_testing_data/img_006626.png,-1
./project_testing_data/img_000737.png,-1
./project_testing_data/img_006822.png,-1
./project_testing_data/img_007333.png,-1
./project_testing_data/img_006396.png,-1
./project_testing_data/img_003215.png,-1
./project_testing_data/img_001857.png,-1
./project_testing_data/img_004298.png,-1
./project_testing_data/img_001018.png,-1
./project_testing_data/img_005158.png,-1
./project_testing_data/img_003711.png,-1
./project_testing_data/img_007098.png,-1
./project_testing_data/img_004063.png,-1
./project_testing_data/img_004058.png,-1
./project_testing_data/img_000767.png,-1
./project_testing_data/img_005953.png,-1
./project_testing_data/img_000564.png,-1
./project_testing_data/img_005059.png,-1
./project_testing_data/img_008702.png,-1
./project_testing_data/img_006480.png,-1
./project_testing_data/img_001953.png,-1
./project_testing_data/img_002210.png,-1
./project_testing_data/img_000065.png,-1
./project_testing_data/img_007137.png,-1
./project_testing_data/img_000062.png,-1
./project_testing_data/img_007711.png,-1
./project_testing_data/img_006760.png,-1
./project_testing_data/img_003770.png,-1
./project_testing_data/img_003893.png,-1
./project_testing_data/img_002327.png,-1
./project_testing_data/img_003096.png,-1
./project_testing_data/img_007431.png,-1
./project_testing_data/img_005090.png,-1
./project_testing_data/img_004577.png,-1
./project_testing_data/img_007922.png,-1
./project_testing_data/img_000802.png,-1
./project_testing_data/img_000145.png,-1
./project_testing_data/img_003013.png,-1
./project_testing_data/img_004652.png,-1
./project_testing_data/img_001901.png,-1
./project_testing_data/img_008686.png,-1
./project_testing_data/img_005990.png,-1
./project_testing_data/img_006818.png,-1
./project_testing_data/img_006419.png,-1
./project_testing_data/img_002517.png,-1
./project_testing_data/img_004419.png,-1
./project_testing_data/img_007887.png,-1
./project_testing_data/img_000509.png,-1
./project_testing_data/img_000738.png,-1
./project_testing_data/img_001141.png,-1
./project_testing_data/img_003700.png,-1
./project_testing_data/img_000441.png,-1
./project_testing_data/img_004985.png,-1
./project_testing_data/img_005952.png,-1
./project_testing_data/img_008627.png,-1
./project_testing_data/img_005023.png,-1
./project_testing_data/img_001179.png,-1
./project_testing_data/img_007867.png,-1
./project_testing_data/img_004146.png,-1
./project_testing_data/img_006256.png,-1
./project_testing_data/img_006767.png,-1
./project_testing_data/img_006203.png,-1
./project_testing_data/img_003929.png,-1
./project_testing_data/img_003689.png,-1
./project_testing_data/img_003749.png,-1
./project_testing_data/img_005231.png,-1
./project_testing_data/img_007255.png,-1
./project_testing_data/img_002533.png,-1
./project_testing_data/img_006291.png,-1
./project_testing_data/img_007719.png,-1
./project_testing_data/img_000886.png,-1
./project_testing_data/img_003846.png,-1
./project_testing_data/img_001584.png,-1
./project_testing_data/img_006991.png,-1
./project_testing_data/img_004245.png,-1
./project_testing_data/img_004138.png,-1
./project_testing_data/img_003580.png,-1
./project_testing_data/img_001880.png,-1
./project_testing_data/img_002552.png,-1
./project_testing_data/img_001196.png,-1
./project_testing_data/img_008064.png,-1
./project_testing_data/img_001717.png,-1
./project_testing_data/img_008287.png,-1
./project_testing_data/img_000739.png,-1
./project_testing_data/img_007259.png,-1
./project_testing_data/img_008713.png,-1
./project_testing_data/img_008206.png,-1
./project_testing_data/img_006877.png,-1
./project_testing_data/img_007912.png,-1
./project_testing_data/img_006858.png,-1
./project_testing_data/img_005024.png,-1
./project_testing_data/img_004074.png,-1
./project_testing_data/img_007677.png,-1
./project_testing_data/img_002401.png,-1
./project_testing_data/img_003992.png,-1
./project_testing_data/img_007348.png,-1
./project_testing_data/img_004937.png,-1
./project_testing_data/img_004125.png,-1
./project_testing_data/img_001199.png,-1
./project_testing_data/img_002212.png,-1
./project_testing_data/img_002262.png,-1
./project_testing_data/img_001082.png,-1
./project_testing_data/img_006118.png,-1
./project_testing_data/img_003144.png,-1
./project_testing_data/img_002124.png,-1
./project_testing_data/img_005266.png,-1
./project_testing_data/img_002582.png,-1
./project_testing_data/img_001690.png,-1
./project_testing_data/img_001182.png,-1
./project_testing_data/img_004563.png,-1
./project_testing_data/img_001990.png,-1
./project_testing_data/img_001478.png,-1
./project_testing_data/img_002986.png,-1
./project_testing_data/img_005389.png,-1
./project_testing_data/img_007362.png,-1
./project_testing_data/img_007066.png,-1
./project_testing_data/img_000844.png,-1
./project_testing_data/img_000750.png,-1
./project_testing_data/img_008511.png,-1
./project_testing_data/img_007252.png,-1
./project_testing_data/img_001589.png,-1
./project_testing_data/img_002205.png,-1
./project_testing_data/img_000697.png,-1
./project_testing_data/img_005489.png,-1
./project_testing_data/img_006708.png,-1
